iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.8715588049	0.6887939683	0.8715588049	0.8715588049	0.830052437	0.830052437	0.9174346793	0.9174346793
1	0.8727420154	0.6844951189	0.8727420154	0.8727420154	0.8297927017	0.8297927017	0.9203800475	0.9203800475
2	0.8719382922	0.6802347252	0.8719382922	0.8719382922	0.8300412229	0.8300412229	0.9182897862	0.9182897862
3	0.8715588049	0.6760095163	0.8715588049	0.8715588049	0.830052437	0.830052437	0.9174346793	0.9174346793
4	0.8715588049	0.6718785543	0.8715588049	0.8715588049	0.830052437	0.830052437	0.9174346793	0.9174346793
5	0.8714569417	0.6677556959	0.8714569417	0.8714569417	0.8300232138	0.8300232138	0.9172446556	0.9172446556
6	0.8715588049	0.6637782626	0.8715588049	0.8715588049	0.830052437	0.830052437	0.9174346793	0.9174346793
7	0.8715588049	0.6595915816	0.8715588049	0.8715588049	0.830052437	0.830052437	0.9174346793	0.9174346793
8	0.8715588049	0.65541367	0.8715588049	0.8715588049	0.830052437	0.830052437	0.9174346793	0.9174346793
9	0.8715588049	0.6513375237	0.8715588049	0.8715588049	0.830052437	0.830052437	0.9174346793	0.9174346793
10	0.8714569417	0.6473155636	0.8714569417	0.8714569417	0.8300232138	0.8300232138	0.9172446556	0.9172446556
11	0.8714060032	0.6433042699	0.8714060032	0.8714060032	0.8300085985	0.8300085985	0.9171496437	0.9171496437
12	0.8680244034	0.6395491024	0.8680244034	0.8680244034	0.8222146681	0.8222146681	0.919239905	0.919239905
13	0.868210827	0.6356705385	0.868210827	0.868210827	0.8186332267	0.8186332267	0.9241805226	0.9241805226
14	0.8680751805	0.6318020637	0.8680751805	0.8680751805	0.8222297757	0.8222297757	0.9193349169	0.9193349169
15	0.8662072669	0.6280234068	0.8662072669	0.8662072669	0.8186585469	0.8186585469	0.9196199525	0.9196199525
16	0.87066985	0.6242643739	0.87066985	0.87066985	0.8278225116	0.8278225116	0.9181947743	0.9181947743
17	0.8680751805	0.6205824747	0.8680751805	0.8680751805	0.8222297757	0.8222297757	0.9193349169	0.9193349169
18	0.87066985	0.6169213024	0.87066985	0.87066985	0.8278225116	0.8278225116	0.9181947743	0.9181947743
19	0.8714640199	0.613299648	0.8714640199	0.8714640199	0.8297250859	0.8297250859	0.9176247031	0.9176247031
20	0.8714569417	0.6097280269	0.8714569417	0.8714569417	0.8300232138	0.8300232138	0.9172446556	0.9172446556
21	0.8715078756	0.6062022092	0.8715078756	0.8715078756	0.8300378267	0.8300378267	0.9173396675	0.9173396675
22	0.8715033387	0.6027548467	0.8715033387	0.8715033387	0.8297963743	0.8297963743	0.9176247031	0.9176247031
23	0.8715658411	0.5993564012	0.8715658411	0.8715658411	0.8297543377	0.8297543377	0.9178147268	0.9178147268
24	0.8709168732	0.596003074	0.8709168732	0.8709168732	0.8281919452	0.8281919452	0.9182897862	0.9182897862
25	0.8707715869	0.5926939312	0.8707715869	0.8707715869	0.8278520041	0.8278520041	0.9183847981	0.9183847981
26	0.8679380749	0.5894159992	0.8679380749	0.8679380749	0.8223639456	0.8223639456	0.9188598575	0.9188598575
27	0.8681767212	0.5861936402	0.8681767212	0.8681767212	0.822259983	0.822259983	0.9195249406	0.9195249406
28	0.8707715869	0.5829878415	0.8707715869	0.8707715869	0.8278520041	0.8278520041	0.9183847981	0.9183847981
29	0.8707715869	0.5798510999	0.8707715869	0.8707715869	0.8278520041	0.8278520041	0.9183847981	0.9183847981
30	0.8708776356	0.5767198226	0.8708776356	0.8708776356	0.8281209836	0.8281209836	0.9182897862	0.9182897862
31	0.8707715869	0.5736488903	0.8707715869	0.8707715869	0.8278520041	0.8278520041	0.9183847981	0.9183847981
32	0.8663087248	0.5706409843	0.8663087248	0.8663087248	0.8186892178	0.8186892178	0.9198099762	0.9198099762
33	0.871774048	0.5676341556	0.871774048	0.871774048	0.8300541284	0.8300541284	0.9179097387	0.9179097387
34	0.8715194729	0.5646631737	0.8715194729	0.8715194729	0.8299810899	0.8299810899	0.9174346793	0.9174346793
35	0.8715703971	0.5618779721	0.8715703971	0.8715703971	0.8299957026	0.8299957026	0.9175296912	0.9175296912
36	0.8715194729	0.5589899767	0.8715194729	0.8715194729	0.8299810899	0.8299810899	0.9174346793	0.9174346793
37	0.8714685441	0.5561746976	0.8714685441	0.8714685441	0.8299664747	0.8299664747	0.9173396675	0.9173396675
38	0.8715194729	0.5533896307	0.8715194729	0.8715194729	0.8299810899	0.8299810899	0.9174346793	0.9174346793
39	0.871774048	0.5506427201	0.871774048	0.871774048	0.8300541284	0.8300541284	0.9179097387	0.9179097387
40	0.8717231422	0.5479382829	0.8717231422	0.8717231422	0.8300395257	0.8300395257	0.9178147268	0.9178147268
41	0.8715194729	0.5452334576	0.8715194729	0.8715194729	0.8299810899	0.8299810899	0.9174346793	0.9174346793
42	0.871774048	0.5425675045	0.871774048	0.871774048	0.8300541284	0.8300541284	0.9179097387	0.9179097387
43	0.8737794177	0.5399630288	0.8737794177	0.8737794177	0.8299709352	0.8299709352	0.9224703088	0.9224703088
44	0.8744884652	0.5373921568	0.8744884652	0.8744884652	0.8301741803	0.8301741803	0.9238004751	0.9238004751
45	0.8744884652	0.5348387692	0.8744884652	0.8744884652	0.8301741803	0.8301741803	0.9238004751	0.9238004751
46	0.8776212833	0.5323367545	0.8776212833	0.8776212833	0.8288851351	0.8288851351	0.9324465558	0.9324465558
47	0.8750938231	0.5298907101	0.8750938231	0.8750938231	0.817387001	0.817387001	0.941567696	0.941567696
48	0.8750938231	0.5274541659	0.8750938231	0.8750938231	0.817387001	0.817387001	0.941567696	0.941567696
49	0.8750938231	0.525145238	0.8750938231	0.8750938231	0.817387001	0.817387001	0.941567696	0.941567696
50	0.8750938231	0.5227398192	0.8750938231	0.8750938231	0.817387001	0.817387001	0.941567696	0.941567696
51	0.875044154	0.5204771462	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
52	0.875044154	0.5182627867	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
53	0.875044154	0.5160721492	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
54	0.875044154	0.5138253351	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
55	0.875044154	0.511573694	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
56	0.875044154	0.5093400928	0.875044154	0.875044154	0.8173719376	0.8173719376	0.9414726841	0.9414726841
