iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.8694472089	0.6887651575	0.8694472089	0.8694472089	0.8298074432	0.8298074432	0.913064133	0.913064133
1	0.8693960642	0.6844605451	0.8693960642	0.8693960642	0.8297927461	0.8297927461	0.9129691211	0.9129691211
2	0.8693960642	0.6801901869	0.8693960642	0.8693960642	0.8297927461	0.8297927461	0.9129691211	0.9129691211
3	0.8694472089	0.6759611335	0.8694472089	0.8694472089	0.8298074432	0.8298074432	0.913064133	0.913064133
4	0.8694472089	0.6718354902	0.8694472089	0.8694472089	0.8298074432	0.8298074432	0.913064133	0.913064133
5	0.8693960642	0.6677098874	0.8693960642	0.8693960642	0.8297927461	0.8297927461	0.9129691211	0.9129691211
6	0.8698757062	0.6637243232	0.8698757062	0.8698757062	0.8295689655	0.8295689655	0.9142992874	0.9142992874
7	0.8694472089	0.6597033704	0.8694472089	0.8694472089	0.8298074432	0.8298074432	0.913064133	0.913064133
8	0.8694472089	0.6555461176	0.8694472089	0.8694472089	0.8298074432	0.8298074432	0.913064133	0.913064133
9	0.8694472089	0.6514519619	0.8694472089	0.8694472089	0.8298074432	0.8298074432	0.913064133	0.913064133
10	0.8693960642	0.6473961031	0.8693960642	0.8693960642	0.8297927461	0.8297927461	0.9129691211	0.9129691211
11	0.869293761	0.6434102621	0.869293761	0.869293761	0.8297633443	0.8297633443	0.9127790974	0.9127790974
12	0.8693960642	0.6394898927	0.8693960642	0.8693960642	0.8297927461	0.8297927461	0.9129691211	0.9129691211
13	0.869037922	0.6357413912	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
14	0.869037922	0.6318853644	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
15	0.8690890991	0.6282447711	0.8690890991	0.8690890991	0.8297045101	0.8297045101	0.9123990499	0.9123990499
16	0.869037922	0.6245067175	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
17	0.869037922	0.6208077214	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
18	0.869037922	0.617150994	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
19	0.869037922	0.6135575015	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
20	0.869037922	0.6101525083	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
21	0.869037922	0.6066668765	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
22	0.869037922	0.6034157667	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
23	0.869037922	0.6000101122	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
24	0.869037922	0.5966284671	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
25	0.869037922	0.5935183963	0.869037922	0.869037922	0.8296897952	0.8296897952	0.912304038	0.912304038
26	0.8690890991	0.5902392105	0.8690890991	0.8690890991	0.8297045101	0.8297045101	0.9123990499	0.9123990499
