iter	F1	Logloss	F1:use_weights=true	F1:use_weights=false	Precision:use_weights=true	Precision:use_weights=false	Recall:use_weights=true	Recall:use_weights=false
0	0.8723356112	0.6887327265	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
1	0.8723356112	0.6844477562	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
2	0.8671039626	0.6802096843	0.8671039626	0.8671039626	0.8224665473	0.8224665473	0.9168646081	0.9168646081
3	0.8723356112	0.6761165846	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
4	0.8723356112	0.6720564405	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
5	0.8723356112	0.6678431435	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
6	0.8723356112	0.6636767302	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
7	0.8723356112	0.659556001	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
8	0.8723356112	0.6556514898	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
9	0.8723356112	0.6520068175	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
10	0.8723356112	0.6480237251	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
11	0.8723356112	0.6441855632	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
12	0.8723356112	0.6404265368	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
13	0.8723356112	0.6365700699	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
14	0.8723356112	0.6328208452	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
15	0.8723356112	0.6290667801	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
16	0.8723356112	0.6253779272	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
17	0.8723356112	0.621738843	0.8723356112	0.8723356112	0.8328724507	0.8328724507	0.9157244656	0.9157244656
18	0.8733005104	0.6184157976	0.8733005104	0.8733005104	0.8323574996	0.8323574996	0.91847981	0.91847981
19	0.8733005104	0.6149630377	0.8733005104	0.8733005104	0.8323574996	0.8323574996	0.91847981	0.91847981
20	0.8822717764	0.6116738321	0.8822717764	0.8822717764	0.8299279853	0.8299279853	0.9416627078	0.9416627078
21	0.8751744317	0.6082186017	0.8751744317	0.8751744317	0.8315654405	0.8315654405	0.9236104513	0.9236104513
22	0.8732610659	0.6049639721	0.8732610659	0.8732610659	0.8322858373	0.8322858373	0.91847981	0.91847981
23	0.881247501	0.6016252188	0.881247501	0.881247501	0.8276034713	0.8276034713	0.942327791	0.942327791
24	0.881247501	0.5983394618	0.881247501	0.881247501	0.8276034713	0.8276034713	0.942327791	0.942327791
25	0.8769529526	0.5950313791	0.8769529526	0.8769529526	0.818841177	0.818841177	0.9439429929	0.9439429929
26	0.8769638129	0.591804887	0.8769638129	0.8769638129	0.8187886279	0.8187886279	0.9440380048	0.9440380048
27	0.8760410699	0.5887090406	0.8760410699	0.8760410699	0.8168967784	0.8168967784	0.9444180523	0.9444180523
28	0.8720354215	0.5855272777	0.8720354215	0.8720354215	0.809539313	0.809539313	0.9449881235	0.9449881235
29	0.8769638129	0.5823760661	0.8769638129	0.8769638129	0.8187886279	0.8187886279	0.9440380048	0.9440380048
30	0.8769638129	0.5792701423	0.8769638129	0.8769638129	0.8187886279	0.8187886279	0.9440380048	0.9440380048
31	0.8720354215	0.5762829266	0.8720354215	0.8720354215	0.809539313	0.809539313	0.9449881235	0.9449881235
32	0.8760410699	0.5732466221	0.8760410699	0.8760410699	0.8168967784	0.8168967784	0.9444180523	0.9444180523
33	0.8769638129	0.5703802813	0.8769638129	0.8769638129	0.8187886279	0.8187886279	0.9440380048	0.9440380048
34	0.8769529526	0.5674245234	0.8769529526	0.8769529526	0.818841177	0.818841177	0.9439429929	0.9439429929
35	0.8760410699	0.5644724456	0.8760410699	0.8760410699	0.8168967784	0.8168967784	0.9444180523	0.9444180523
36	0.8769638129	0.5615913018	0.8769638129	0.8769638129	0.8187886279	0.8187886279	0.9440380048	0.9440380048
37	0.8769638129	0.5588684667	0.8769638129	0.8769638129	0.8187886279	0.8187886279	0.9440380048	0.9440380048
38	0.8769529526	0.5561183996	0.8769529526	0.8769529526	0.818841177	0.818841177	0.9439429929	0.9439429929
39	0.8769638129	0.5533266608	0.8769638129	0.8769638129	0.8187886279	0.8187886279	0.9440380048	0.9440380048
40	0.8769529526	0.5503270201	0.8769529526	0.8769529526	0.818841177	0.818841177	0.9439429929	0.9439429929
41	0.8769529526	0.5475566634	0.8769529526	0.8769529526	0.818841177	0.818841177	0.9439429929	0.9439429929
42	0.8769529526	0.544829996	0.8769529526	0.8769529526	0.818841177	0.818841177	0.9439429929	0.9439429929
